image_id,label,variety,age
202083.jpg,blast,KarnatakaPonni,75
202084.jpg,dead_heart,ADT45,80
202085.jpg,normal,Ponni,60
202086.jpg,hispa,ADT45,70
202087.jpg,hispa,AndraPonni,70
202088.jpg,hispa,Ponni,60
202089.jpg,hispa,ADT45,60
202090.jpg,brown_spot,ADT45,70
202091.jpg,normal,Ponni,60
202092.jpg,brown_spot,KarnatakaPonni,50
202093.jpg,brown_spot,ADT45,70
202094.jpg,tungro,ADT45,70
202095.jpg,blast,ADT45,60
202096.jpg,brown_spot,ADT45,70
202097.jpg,dead_heart,Ponni,80
202098.jpg,blast,ADT45,60
202099.jpg,hispa,ADT45,57
202100.jpg,brown_spot,ADT45,65
202101.jpg,normal,ADT45,70
202102.jpg,brown_spot,ADT45,66
202103.jpg,normal,ADT45,60
202104.jpg,blast,ADT45,60
202105.jpg,normal,ADT45,50
202106.jpg,tungro,AtchayaPonni,50
202107.jpg,brown_spot,ADT45,70
202108.jpg,downy_mildew,ADT45,70
202109.jpg,bacterial_leaf_blight,ADT45,70
202110.jpg,blast,Onthanel,70
202111.jpg,normal,Ponni,60
202112.jpg,blast,IR20,70
202113.jpg,bacterial_leaf_streak,Zonal,70
202114.jpg,downy_mildew,ADT45,60
202115.jpg,normal,ADT45,60
202116.jpg,hispa,Onthanel,70
202117.jpg,blast,Ponni,55
202118.jpg,bacterial_panicle_blight,Ponni,80
202119.jpg,blast,ADT45,70
202120.jpg,blast,ADT45,70
202121.jpg,hispa,AtchayaPonni,65
202122.jpg,downy_mildew,ADT45,60
202123.jpg,normal,Ponni,60
202124.jpg,normal,ADT45,70
202125.jpg,tungro,ADT45,70
202126.jpg,dead_heart,ADT45,70
202127.jpg,tungro,ADT45,60
202128.jpg,tungro,ADT45,70
202129.jpg,downy_mildew,ADT45,60
202130.jpg,brown_spot,ADT45,60
202131.jpg,blast,IR20,50
202132.jpg,blast,ADT45,75
202133.jpg,hispa,AtchayaPonni,57
202134.jpg,bacterial_panicle_blight,ADT45,70
202135.jpg,tungro,ADT45,70
202136.jpg,dead_heart,ADT45,80
202137.jpg,tungro,ADT45,72
202138.jpg,downy_mildew,AtchayaPonni,45
202139.jpg,downy_mildew,ADT45,65
202140.jpg,dead_heart,ADT45,73
202141.jpg,brown_spot,ADT45,70
202142.jpg,tungro,ADT45,67
202143.jpg,bacterial_leaf_streak,ADT45,68
202144.jpg,hispa,KarnatakaPonni,50
202145.jpg,brown_spot,ADT45,70
202146.jpg,brown_spot,ADT45,70
202147.jpg,normal,ADT45,70
202148.jpg,tungro,ADT45,60
202149.jpg,normal,AndraPonni,60
202150.jpg,dead_heart,Ponni,80
202151.jpg,bacterial_leaf_blight,ADT45,70
202152.jpg,tungro,ADT45,70
202153.jpg,dead_heart,Onthanel,70
202154.jpg,dead_heart,ADT45,65
202155.jpg,dead_heart,ADT45,72
202156.jpg,blast,Zonal,70
202157.jpg,normal,ADT45,60
202158.jpg,hispa,AtchayaPonni,65
202159.jpg,hispa,ADT45,75
202160.jpg,normal,ADT45,70
202161.jpg,dead_heart,AndraPonni,65
202162.jpg,blast,KarnatakaPonni,75
202163.jpg,tungro,ADT45,45
202164.jpg,downy_mildew,Zonal,55
202165.jpg,brown_spot,KarnatakaPonni,50
202166.jpg,normal,ADT45,60
202167.jpg,normal,ADT45,77
202168.jpg,downy_mildew,ADT45,70
202169.jpg,tungro,ADT45,60
202170.jpg,tungro,ADT45,60
202171.jpg,normal,Ponni,60
202172.jpg,tungro,ADT45,50
202173.jpg,normal,Ponni,60
202174.jpg,tungro,Ponni,60
202175.jpg,blast,KarnatakaPonni,75
202176.jpg,brown_spot,KarnatakaPonni,75
202177.jpg,brown_spot,ADT45,70
202178.jpg,brown_spot,ADT45,70
202179.jpg,hispa,ADT45,50
202180.jpg,normal,ADT45,70
202181.jpg,normal,ADT45,60
202182.jpg,blast,AndraPonni,45
202183.jpg,hispa,ADT45,50
202184.jpg,downy_mildew,Zonal,55
202185.jpg,bacterial_panicle_blight,ADT45,70
202186.jpg,hispa,Ponni,55
202187.jpg,hispa,ADT45,68
202188.jpg,blast,Ponni,47
202189.jpg,blast,AndraPonni,45
202190.jpg,normal,ADT45,70
202191.jpg,downy_mildew,KarnatakaPonni,70
202192.jpg,normal,RR,60
202193.jpg,normal,ADT45,57
202194.jpg,tungro,ADT45,60
202195.jpg,dead_heart,ADT45,67
202196.jpg,brown_spot,ADT45,68
202197.jpg,downy_mildew,ADT45,70
202198.jpg,blast,KarnatakaPonni,75
202199.jpg,blast,Ponni,47
202200.jpg,dead_heart,ADT45,72
202201.jpg,normal,ADT45,72
202202.jpg,dead_heart,ADT45,70
202203.jpg,dead_heart,ADT45,75
202204.jpg,hispa,ADT45,60
202205.jpg,normal,ADT45,50
202206.jpg,dead_heart,KarnatakaPonni,75
202207.jpg,blast,ADT45,70
202208.jpg,tungro,ADT45,45
202209.jpg,blast,ADT45,70
202210.jpg,normal,Ponni,60
202211.jpg,normal,Ponni,60
202212.jpg,dead_heart,ADT45,80
202213.jpg,downy_mildew,KarnatakaPonni,50
202214.jpg,bacterial_leaf_blight,ADT45,50
202215.jpg,hispa,AtchayaPonni,57
202216.jpg,blast,ADT45,67
202217.jpg,normal,ADT45,60
202218.jpg,normal,ADT45,60
202219.jpg,normal,ADT45,60
202220.jpg,blast,ADT45,70
202221.jpg,downy_mildew,Onthanel,70
202222.jpg,tungro,KarnatakaPonni,75
202223.jpg,bacterial_panicle_blight,ADT45,70
202224.jpg,hispa,ADT45,50
202225.jpg,blast,KarnatakaPonni,75
202226.jpg,blast,ADT45,55
202227.jpg,blast,ADT45,70
202228.jpg,dead_heart,ADT45,75
202229.jpg,bacterial_leaf_blight,ADT45,70
202230.jpg,bacterial_panicle_blight,ADT45,67
202231.jpg,hispa,KarnatakaPonni,70
202232.jpg,bacterial_leaf_blight,ADT45,72
202233.jpg,brown_spot,ADT45,50
202234.jpg,tungro,ADT45,60
202235.jpg,blast,KarnatakaPonni,75
202236.jpg,hispa,ADT45,50
202237.jpg,blast,Zonal,70
202238.jpg,blast,KarnatakaPonni,50
202239.jpg,hispa,ADT45,60
202240.jpg,normal,ADT45,60
202241.jpg,dead_heart,ADT45,70
202242.jpg,hispa,ADT45,70
202243.jpg,tungro,ADT45,60
202244.jpg,blast,KarnatakaPonni,50
202245.jpg,bacterial_leaf_streak,Zonal,70
202246.jpg,blast,KarnatakaPonni,75
202247.jpg,normal,ADT45,60
202248.jpg,tungro,ADT45,67
202249.jpg,tungro,ADT45,57
202250.jpg,bacterial_leaf_blight,ADT45,55
202251.jpg,brown_spot,KarnatakaPonni,75
202252.jpg,downy_mildew,ADT45,57
202253.jpg,dead_heart,KarnatakaPonni,75
202254.jpg,normal,Ponni,60
202255.jpg,dead_heart,ADT45,70
202256.jpg,tungro,ADT45,70
202257.jpg,normal,ADT45,60
202258.jpg,downy_mildew,ADT45,57
202259.jpg,dead_heart,ADT45,75
202260.jpg,bacterial_leaf_streak,Zonal,70
202261.jpg,tungro,ADT45,70
202262.jpg,bacterial_panicle_blight,ADT45,80
202263.jpg,dead_heart,Ponni,80
202264.jpg,blast,AtchayaPonni,50
202265.jpg,downy_mildew,ADT45,60
202266.jpg,hispa,AndraPonni,65
202267.jpg,blast,ADT45,65
202268.jpg,blast,IR20,50
202269.jpg,normal,ADT45,70
202270.jpg,hispa,Ponni,60
202271.jpg,tungro,ADT45,55
202272.jpg,brown_spot,ADT45,70
202273.jpg,bacterial_leaf_blight,Ponni,47
202274.jpg,hispa,Onthanel,70
202275.jpg,bacterial_leaf_blight,KarnatakaPonni,50
202276.jpg,tungro,ADT45,60
202277.jpg,dead_heart,AndraPonni,72
202278.jpg,hispa,ADT45,57
202279.jpg,bacterial_leaf_blight,ADT45,72
202280.jpg,tungro,ADT45,65
202281.jpg,normal,ADT45,70
202282.jpg,normal,ADT45,50
202283.jpg,brown_spot,ADT45,70
202284.jpg,normal,Ponni,60
202285.jpg,tungro,ADT45,67
202286.jpg,dead_heart,ADT45,70
202287.jpg,blast,ADT45,45
202288.jpg,brown_spot,ADT45,68
202289.jpg,brown_spot,ADT45,72
202290.jpg,normal,Ponni,60
202291.jpg,bacterial_leaf_blight,ADT45,60
202292.jpg,blast,ADT45,70
202293.jpg,hispa,ADT45,68
202294.jpg,downy_mildew,ADT45,60
202295.jpg,tungro,ADT45,70
202296.jpg,hispa,Ponni,65
202297.jpg,brown_spot,ADT45,70
202298.jpg,tungro,KarnatakaPonni,80
202299.jpg,brown_spot,ADT45,55
202300.jpg,dead_heart,ADT45,70
202301.jpg,hispa,AndraPonni,65
202302.jpg,normal,ADT45,60
202303.jpg,bacterial_leaf_blight,ADT45,70
202304.jpg,hispa,AtchayaPonni,55
202305.jpg,blast,IR20,50
202306.jpg,bacterial_panicle_blight,Ponni,80
202307.jpg,bacterial_leaf_streak,Onthanel,50
202308.jpg,hispa,Onthanel,70
202309.jpg,bacterial_leaf_streak,Zonal,70
202310.jpg,blast,Ponni,55
202311.jpg,blast,Ponni,55
202312.jpg,brown_spot,ADT45,60
202313.jpg,tungro,ADT45,60
202314.jpg,normal,ADT45,57
202315.jpg,dead_heart,ADT45,65
202316.jpg,brown_spot,ADT45,50
202317.jpg,dead_heart,ADT45,70
202318.jpg,normal,ADT45,75
202319.jpg,dead_heart,ADT45,75
202320.jpg,normal,ADT45,60
202321.jpg,downy_mildew,Onthanel,70
202322.jpg,brown_spot,ADT45,70
202323.jpg,tungro,ADT45,67
202324.jpg,normal,ADT45,60
202325.jpg,blast,ADT45,60
202326.jpg,dead_heart,ADT45,70
202327.jpg,blast,ADT45,50
202328.jpg,tungro,ADT45,60
202329.jpg,brown_spot,ADT45,60
202330.jpg,dead_heart,ADT45,70
202331.jpg,tungro,ADT45,72
202332.jpg,dead_heart,ADT45,67
202333.jpg,dead_heart,ADT45,70
202334.jpg,tungro,Ponni,45
202335.jpg,normal,ADT45,50
202336.jpg,tungro,ADT45,60
202337.jpg,normal,ADT45,57
202338.jpg,brown_spot,KarnatakaPonni,50
202339.jpg,blast,ADT45,70
202340.jpg,blast,AndraPonni,45
202341.jpg,bacterial_leaf_streak,Onthanel,50
202342.jpg,dead_heart,ADT45,67
202343.jpg,blast,ADT45,70
202344.jpg,dead_heart,ADT45,70
202345.jpg,tungro,ADT45,60
202346.jpg,hispa,ADT45,55
202347.jpg,hispa,AtchayaPonni,65
202348.jpg,hispa,ADT45,70
202349.jpg,brown_spot,ADT45,60
202350.jpg,dead_heart,ADT45,70
202351.jpg,bacterial_leaf_blight,Surya,45
202352.jpg,hispa,AtchayaPonni,65
202353.jpg,hispa,ADT45,70
202354.jpg,dead_heart,ADT45,70
202355.jpg,bacterial_panicle_blight,Ponni,80
202356.jpg,blast,Ponni,55
202357.jpg,normal,ADT45,67
202358.jpg,downy_mildew,ADT45,70
202359.jpg,hispa,AndraPonni,65
202360.jpg,blast,Zonal,70
202361.jpg,bacterial_leaf_streak,ADT45,60
202362.jpg,bacterial_leaf_streak,ADT45,70
202363.jpg,dead_heart,ADT45,72
202364.jpg,tungro,ADT45,70
202365.jpg,blast,ADT45,70
202366.jpg,dead_heart,ADT45,80
202367.jpg,downy_mildew,Onthanel,70
202368.jpg,blast,KarnatakaPonni,75
202369.jpg,tungro,ADT45,60
202370.jpg,normal,ADT45,57
202371.jpg,bacterial_leaf_blight,ADT45,50
202372.jpg,normal,ADT45,60
202373.jpg,hispa,ADT45,50
202374.jpg,dead_heart,Onthanel,50
202375.jpg,normal,ADT45,72
202376.jpg,normal,Ponni,60
202377.jpg,downy_mildew,KarnatakaPonni,50
202378.jpg,downy_mildew,ADT45,70
202379.jpg,bacterial_leaf_streak,ADT45,55
202380.jpg,blast,Ponni,55
202381.jpg,downy_mildew,ADT45,66
202382.jpg,dead_heart,Onthanel,50
202383.jpg,hispa,AtchayaPonni,65
202384.jpg,normal,Ponni,55
202385.jpg,hispa,ADT45,60
202386.jpg,dead_heart,ADT45,70
202387.jpg,normal,ADT45,60
202388.jpg,normal,ADT45,50
202389.jpg,blast,Onthanel,50
202390.jpg,hispa,AndraPonni,65
202391.jpg,dead_heart,ADT45,75
202392.jpg,bacterial_leaf_streak,Zonal,70
202393.jpg,bacterial_panicle_blight,ADT45,70
202394.jpg,tungro,ADT45,70
202395.jpg,bacterial_leaf_streak,Zonal,70
202396.jpg,hispa,ADT45,70
202397.jpg,bacterial_leaf_blight,ADT45,55
202398.jpg,hispa,ADT45,60
202399.jpg,dead_heart,ADT45,67
202400.jpg,downy_mildew,KarnatakaPonni,70
202401.jpg,blast,Zonal,70
202402.jpg,hispa,ADT45,70
202403.jpg,blast,KarnatakaPonni,75
202404.jpg,bacterial_leaf_streak,Zonal,70
202405.jpg,dead_heart,ADT45,72
202406.jpg,blast,ADT45,70
202407.jpg,tungro,ADT45,67
202408.jpg,dead_heart,AndraPonni,65
202409.jpg,brown_spot,ADT45,68
202410.jpg,tungro,ADT45,72
202411.jpg,downy_mildew,KarnatakaPonni,50
202412.jpg,hispa,ADT45,70
202413.jpg,dead_heart,KarnatakaPonni,75
202414.jpg,normal,ADT45,60
202415.jpg,dead_heart,ADT45,65
202416.jpg,hispa,ADT45,50
202417.jpg,normal,ADT45,70
202418.jpg,dead_heart,Ponni,80
202419.jpg,hispa,Onthanel,70
202420.jpg,tungro,ADT45,70
202421.jpg,hispa,Onthanel,70
202422.jpg,blast,ADT45,50
202423.jpg,bacterial_leaf_blight,ADT45,55
202424.jpg,tungro,ADT45,70
202425.jpg,blast,ADT45,50
202426.jpg,blast,ADT45,55
202427.jpg,tungro,ADT45,75
202428.jpg,blast,KarnatakaPonni,75
202429.jpg,bacterial_leaf_blight,ADT45,72
202430.jpg,brown_spot,ADT45,70
202431.jpg,bacterial_leaf_blight,Ponni,47
202432.jpg,bacterial_leaf_blight,IR20,50
202433.jpg,blast,ADT45,50
202434.jpg,downy_mildew,ADT45,60
202435.jpg,blast,ADT45,50
202436.jpg,normal,ADT45,60
202437.jpg,bacterial_leaf_blight,ADT45,55
202438.jpg,hispa,ADT45,65
202439.jpg,downy_mildew,ADT45,45
202440.jpg,blast,ADT45,70
202441.jpg,hispa,KarnatakaPonni,70
202442.jpg,blast,ADT45,45
202443.jpg,bacterial_leaf_blight,Ponni,47
202444.jpg,hispa,ADT45,68
202445.jpg,tungro,ADT45,55
202446.jpg,hispa,Onthanel,70
202447.jpg,hispa,Onthanel,70
202448.jpg,tungro,ADT45,80
202449.jpg,bacterial_leaf_streak,ADT45,68
202450.jpg,tungro,ADT45,60
202451.jpg,dead_heart,ADT45,80
202452.jpg,blast,ADT45,70
202453.jpg,normal,ADT45,50
202454.jpg,blast,ADT45,70
202455.jpg,downy_mildew,ADT45,70
202456.jpg,brown_spot,ADT45,68
202457.jpg,hispa,Onthanel,60
202458.jpg,normal,ADT45,50
202459.jpg,dead_heart,IR20,70
202460.jpg,bacterial_leaf_streak,KarnatakaPonni,75
202461.jpg,normal,Ponni,60
202462.jpg,bacterial_leaf_streak,ADT45,60
202463.jpg,blast,ADT45,68
202464.jpg,dead_heart,ADT45,70
202465.jpg,blast,ADT45,70
202466.jpg,blast,AndraPonni,45
202467.jpg,brown_spot,KarnatakaPonni,75
202468.jpg,downy_mildew,ADT45,67
202469.jpg,downy_mildew,ADT45,60
202470.jpg,hispa,AndraPonni,65
202471.jpg,brown_spot,ADT45,70
202472.jpg,normal,ADT45,60
202473.jpg,normal,ADT45,70
202474.jpg,brown_spot,ADT45,70
202475.jpg,blast,ADT45,70
202476.jpg,dead_heart,ADT45,70
202477.jpg,downy_mildew,ADT45,60
202478.jpg,normal,Ponni,60
202479.jpg,hispa,ADT45,50
202480.jpg,hispa,AndraPonni,65
202481.jpg,hispa,ADT45,50
202482.jpg,bacterial_leaf_blight,ADT45,72
202483.jpg,blast,ADT45,60
202484.jpg,downy_mildew,ADT45,60
202485.jpg,downy_mildew,ADT45,70
202486.jpg,normal,Ponni,60
202487.jpg,hispa,ADT45,70
202488.jpg,hispa,Ponni,60
202489.jpg,dead_heart,ADT45,70
202490.jpg,brown_spot,Ponni,70
202491.jpg,tungro,ADT45,70
202492.jpg,dead_heart,ADT45,60
202493.jpg,hispa,ADT45,72
202494.jpg,normal,ADT45,50
202495.jpg,blast,ADT45,70
202496.jpg,blast,KarnatakaPonni,75
202497.jpg,downy_mildew,KarnatakaPonni,70
202498.jpg,hispa,ADT45,45
202499.jpg,blast,ADT45,50
202500.jpg,hispa,Ponni,55
202501.jpg,tungro,ADT45,60
202502.jpg,brown_spot,ADT45,55
202503.jpg,tungro,ADT45,50
202504.jpg,dead_heart,ADT45,70
202505.jpg,brown_spot,ADT45,55
202506.jpg,normal,ADT45,70
202507.jpg,brown_spot,ADT45,70
202508.jpg,downy_mildew,Zonal,55
202509.jpg,tungro,ADT45,60
202510.jpg,blast,AtchayaPonni,50
202511.jpg,downy_mildew,AtchayaPonni,45
202512.jpg,blast,Ponni,47
202513.jpg,tungro,ADT45,67
202514.jpg,normal,ADT45,60
202515.jpg,blast,ADT45,70
202516.jpg,blast,ADT45,70
202517.jpg,dead_heart,ADT45,70
202518.jpg,hispa,ADT45,45
202519.jpg,blast,ADT45,77
202520.jpg,normal,ADT45,70
202521.jpg,dead_heart,ADT45,65
202522.jpg,hispa,ADT45,65
202523.jpg,tungro,ADT45,70
202524.jpg,blast,ADT45,55
202525.jpg,blast,ADT45,70
202526.jpg,blast,AtchayaPonni,50
202527.jpg,blast,ADT45,70
202528.jpg,tungro,ADT45,70
202529.jpg,dead_heart,KarnatakaPonni,75
202530.jpg,bacterial_leaf_blight,ADT45,50
202531.jpg,hispa,AtchayaPonni,65
202532.jpg,tungro,ADT45,50
202533.jpg,tungro,ADT45,60
202534.jpg,blast,AndraPonni,45
202535.jpg,bacterial_leaf_blight,ADT45,65
202536.jpg,brown_spot,ADT45,72
202537.jpg,tungro,ADT45,67
202538.jpg,blast,ADT45,80
202539.jpg,tungro,Zonal,55
202540.jpg,tungro,ADT45,67
202541.jpg,blast,Zonal,70
202542.jpg,downy_mildew,ADT45,67
202543.jpg,hispa,KarnatakaPonni,70
202544.jpg,hispa,ADT45,60
202545.jpg,normal,ADT45,67
202546.jpg,hispa,ADT45,70
202547.jpg,hispa,AndraPonni,72
202548.jpg,dead_heart,Ponni,75
202549.jpg,bacterial_leaf_streak,IR20,70
202550.jpg,blast,ADT45,68
202551.jpg,tungro,ADT45,60
202552.jpg,bacterial_leaf_blight,ADT45,55
202553.jpg,downy_mildew,ADT45,60
202554.jpg,bacterial_leaf_streak,ADT45,77
202555.jpg,blast,KarnatakaPonni,75
202556.jpg,blast,ADT45,70
202557.jpg,downy_mildew,ADT45,70
202558.jpg,hispa,AndraPonni,65
202559.jpg,blast,ADT45,70
202560.jpg,hispa,KarnatakaPonni,75
202561.jpg,normal,ADT45,60
202562.jpg,bacterial_panicle_blight,AndraPonni,65
202563.jpg,hispa,AtchayaPonni,65
202564.jpg,normal,ADT45,60
202565.jpg,brown_spot,ADT45,72
202566.jpg,brown_spot,ADT45,75
202567.jpg,normal,Ponni,60
202568.jpg,dead_heart,ADT45,67
202569.jpg,downy_mildew,ADT45,72
202570.jpg,dead_heart,ADT45,70
202571.jpg,dead_heart,KarnatakaPonni,75
202572.jpg,brown_spot,ADT45,66
202573.jpg,bacterial_panicle_blight,ADT45,50
202574.jpg,tungro,ADT45,67
202575.jpg,brown_spot,ADT45,72
202576.jpg,dead_heart,ADT45,67
202577.jpg,normal,ADT45,50
202578.jpg,tungro,ADT45,70
202579.jpg,tungro,ADT45,60
202580.jpg,normal,Ponni,60
202581.jpg,normal,ADT45,57
202582.jpg,bacterial_leaf_blight,ADT45,72
202583.jpg,normal,ADT45,60
202584.jpg,dead_heart,KarnatakaPonni,75
202585.jpg,tungro,ADT45,60
202586.jpg,tungro,ADT45,60
202587.jpg,blast,KarnatakaPonni,75
202588.jpg,downy_mildew,KarnatakaPonni,70
202589.jpg,downy_mildew,Onthanel,70
202590.jpg,blast,KarnatakaPonni,70
202591.jpg,normal,ADT45,60
202592.jpg,normal,ADT45,60
202593.jpg,blast,ADT45,70
202594.jpg,bacterial_leaf_streak,ADT45,77
202595.jpg,hispa,AndraPonni,65
202596.jpg,bacterial_leaf_blight,ADT45,72
202597.jpg,blast,ADT45,60
202598.jpg,blast,ADT45,68
202599.jpg,downy_mildew,AtchayaPonni,45
202600.jpg,hispa,ADT45,72
202601.jpg,brown_spot,ADT45,70
202602.jpg,blast,ADT45,75
202603.jpg,hispa,ADT45,68
202604.jpg,blast,Zonal,70
202605.jpg,bacterial_leaf_streak,ADT45,50
202606.jpg,tungro,ADT45,67
202607.jpg,hispa,ADT45,60
202608.jpg,hispa,AtchayaPonni,65
202609.jpg,hispa,AtchayaPonni,65
202610.jpg,hispa,ADT45,70
202611.jpg,hispa,AndraPonni,65
202612.jpg,tungro,ADT45,60
202613.jpg,dead_heart,RR,70
202614.jpg,blast,KarnatakaPonni,75
202615.jpg,brown_spot,ADT45,70
202616.jpg,downy_mildew,ADT45,60
202617.jpg,dead_heart,ADT45,75
202618.jpg,tungro,ADT45,55
202619.jpg,hispa,ADT45,70
202620.jpg,hispa,AtchayaPonni,65
202621.jpg,blast,ADT45,70
202622.jpg,dead_heart,ADT45,70
202623.jpg,brown_spot,ADT45,72
202624.jpg,dead_heart,ADT45,70
202625.jpg,tungro,ADT45,60
202626.jpg,brown_spot,ADT45,70
202627.jpg,blast,ADT45,60
202628.jpg,hispa,ADT45,70
202629.jpg,normal,ADT45,70
202630.jpg,downy_mildew,ADT45,60
202631.jpg,hispa,AndraPonni,65
202632.jpg,dead_heart,ADT45,70
202633.jpg,bacterial_leaf_blight,ADT45,70
202634.jpg,dead_heart,Onthanel,75
202635.jpg,dead_heart,ADT45,80
202636.jpg,hispa,AndraPonni,65
202637.jpg,bacterial_leaf_streak,ADT45,75
202638.jpg,dead_heart,ADT45,70
202639.jpg,brown_spot,ADT45,65
202640.jpg,bacterial_leaf_blight,ADT45,68
202641.jpg,bacterial_leaf_streak,Zonal,70
202642.jpg,downy_mildew,Zonal,55
202643.jpg,dead_heart,ADT45,80
202644.jpg,bacterial_panicle_blight,AndraPonni,65
202645.jpg,normal,ADT45,67
202646.jpg,tungro,ADT45,70
202647.jpg,hispa,AndraPonni,65
202648.jpg,blast,ADT45,70
202649.jpg,bacterial_leaf_blight,Ponni,47
202650.jpg,brown_spot,ADT45,72
202651.jpg,dead_heart,RR,70
202652.jpg,brown_spot,ADT45,70
202653.jpg,normal,ADT45,50
202654.jpg,hispa,ADT45,45
202655.jpg,downy_mildew,ADT45,68
202656.jpg,blast,KarnatakaPonni,75
202657.jpg,dead_heart,ADT45,70
202658.jpg,hispa,ADT45,72
202659.jpg,normal,ADT45,70
202660.jpg,hispa,ADT45,70
202661.jpg,blast,ADT45,70
202662.jpg,normal,ADT45,60
202663.jpg,bacterial_leaf_blight,ADT45,50
202664.jpg,bacterial_leaf_streak,KarnatakaPonni,50
202665.jpg,blast,ADT45,70
202666.jpg,dead_heart,RR,80
202667.jpg,dead_heart,ADT45,67
202668.jpg,bacterial_leaf_streak,Zonal,70
202669.jpg,hispa,ADT45,60
202670.jpg,dead_heart,KarnatakaPonni,75
202671.jpg,hispa,AndraPonni,65
202672.jpg,normal,ADT45,60
202673.jpg,blast,ADT45,70
202674.jpg,dead_heart,ADT45,70
202675.jpg,blast,ADT45,75
202676.jpg,normal,ADT45,60
202677.jpg,hispa,ADT45,70
202678.jpg,downy_mildew,KarnatakaPonni,70
202679.jpg,tungro,ADT45,72
202680.jpg,blast,ADT45,70
202681.jpg,brown_spot,ADT45,70
202682.jpg,blast,ADT45,70
202683.jpg,blast,AndraPonni,45
202684.jpg,normal,ADT45,60
202685.jpg,tungro,ADT45,68
202686.jpg,bacterial_leaf_blight,AtchayaPonni,50
202687.jpg,normal,ADT45,57
202688.jpg,normal,ADT45,70
202689.jpg,dead_heart,ADT45,72
202690.jpg,hispa,AtchayaPonni,65
202691.jpg,bacterial_leaf_streak,ADT45,55
202692.jpg,normal,ADT45,60
202693.jpg,dead_heart,ADT45,70
202694.jpg,hispa,AndraPonni,65
202695.jpg,dead_heart,ADT45,65
202696.jpg,hispa,AtchayaPonni,65
202697.jpg,downy_mildew,KarnatakaPonni,50
202698.jpg,normal,ADT45,50
202699.jpg,blast,ADT45,80
202700.jpg,tungro,ADT45,57
202701.jpg,hispa,ADT45,75
202702.jpg,hispa,ADT45,50
202703.jpg,dead_heart,Onthanel,50
202704.jpg,bacterial_leaf_streak,Zonal,70
202705.jpg,bacterial_panicle_blight,ADT45,67
202706.jpg,bacterial_leaf_streak,ADT45,75
202707.jpg,hispa,ADT45,65
202708.jpg,dead_heart,ADT45,75
202709.jpg,dead_heart,ADT45,72
202710.jpg,downy_mildew,KarnatakaPonni,50
202711.jpg,dead_heart,Onthanel,70
202712.jpg,hispa,ADT45,45
202713.jpg,blast,KarnatakaPonni,75
202714.jpg,downy_mildew,ADT45,70
202715.jpg,normal,ADT45,72
202716.jpg,tungro,ADT45,70
202717.jpg,tungro,ADT45,60
202718.jpg,dead_heart,Onthanel,50
202719.jpg,blast,ADT45,70
202720.jpg,hispa,AndraPonni,65
202721.jpg,brown_spot,ADT45,70
202722.jpg,normal,ADT45,57
202723.jpg,normal,ADT45,60
202724.jpg,dead_heart,ADT45,67
202725.jpg,hispa,AtchayaPonni,65
202726.jpg,hispa,AtchayaPonni,65
202727.jpg,bacterial_panicle_blight,Ponni,80
202728.jpg,brown_spot,ADT45,70
202729.jpg,hispa,ADT45,70
202730.jpg,hispa,ADT45,70
202731.jpg,hispa,ADT45,70
202732.jpg,normal,ADT45,70
202733.jpg,normal,ADT45,60
202734.jpg,normal,ADT45,70
202735.jpg,tungro,KarnatakaPonni,75
202736.jpg,tungro,KarnatakaPonni,75
202737.jpg,bacterial_leaf_blight,ADT45,72
202738.jpg,tungro,KarnatakaPonni,70
202739.jpg,bacterial_leaf_streak,Zonal,80
202740.jpg,tungro,ADT45,70
202741.jpg,normal,ADT45,60
202742.jpg,dead_heart,ADT45,75
202743.jpg,normal,ADT45,60
202744.jpg,blast,KarnatakaPonni,50
202745.jpg,blast,ADT45,70
202746.jpg,tungro,ADT45,60
202747.jpg,normal,ADT45,67
202748.jpg,normal,ADT45,60
202749.jpg,hispa,ADT45,50
202750.jpg,blast,AndraPonni,45
202751.jpg,tungro,ADT45,45
202752.jpg,tungro,ADT45,60
202753.jpg,dead_heart,AndraPonni,65
202754.jpg,bacterial_leaf_blight,ADT45,65
202755.jpg,hispa,Zonal,70
202756.jpg,blast,KarnatakaPonni,75
202757.jpg,downy_mildew,ADT45,60
202758.jpg,tungro,ADT45,70
202759.jpg,hispa,AtchayaPonni,65
202760.jpg,hispa,KarnatakaPonni,50
202761.jpg,blast,KarnatakaPonni,75
202762.jpg,blast,KarnatakaPonni,75
202763.jpg,blast,ADT45,73
202764.jpg,blast,ADT45,50
202765.jpg,blast,ADT45,50
202766.jpg,blast,AndraPonni,45
202767.jpg,dead_heart,Ponni,70
202768.jpg,bacterial_leaf_blight,ADT45,70
202769.jpg,hispa,ADT45,45
202770.jpg,blast,ADT45,70
202771.jpg,brown_spot,ADT45,72
202772.jpg,blast,KarnatakaPonni,75
202773.jpg,normal,ADT45,70
202774.jpg,normal,ADT45,60
202775.jpg,blast,ADT45,75
202776.jpg,blast,ADT45,70
202777.jpg,brown_spot,ADT45,50
202778.jpg,hispa,ADT45,60
202779.jpg,blast,ADT45,75
202780.jpg,bacterial_leaf_blight,KarnatakaPonni,50
202781.jpg,brown_spot,ADT45,60
202782.jpg,tungro,ADT45,45
202783.jpg,hispa,ADT45,70
202784.jpg,normal,ADT45,60
202785.jpg,hispa,ADT45,72
